ltable_id,rtable_id,name_A,name_B,probability,pred_label,true_label
794,825,speck clear 13 ' macbook see thru hard shell case mb13clrseev2,speck products seethru case for apple 15 ' macbook pro mb15-grn-see-v2,0.0002815344,0,0.0
835,951,ihome ipod & iphone bluetooth alarm clock radio system ip47,ihome ip47br bluetooth clock radio & speakerphone for iphone & ipod ip47br,0.3063155,0,1.0
399,411,peerless 42 ' 71 ' articulating flat panel tv silver dual wall arm mount plav70unlps,peerless smartmount 700 series articulating wall arm,0.993429,1,0.0
24,411,peerless wall tv mounts in black pm1327bk,peerless smartmount 700 series articulating wall arm,0.98798347,1,0.0
447,411,peerless 32 ' 50 ' articulating flat panel tv black wall arm sa750pu,peerless smartmount 700 series articulating wall arm,0.9999964,1,0.0
975,975,sony vaio lv series silver all-in-one desktop computer vgclv150j,sony vaio rt all-in-one desktop vgcrt150y,0.029960988,0,0.0
48,63,omnimount tv top shelf mount cch1b,omnimount tv top shelf mount,0.7122655,1,1.0
113,493,cuisinart programmable coffeemaker stainless steel finish dcc2000,cuisinart psc-400 cuisinart programmable slow cooker psc400,0.91100276,1,0.0
419,204,garmin nuvi portable friction mount 0101090800,garmin gps receiver dash mount 010-10613-00,0.0074446476,0,0.0
203,204,garmin 010-10723-03 nuvi suction cup mount 0101072303,garmin gps receiver dash mount 010-10613-00,0.013727859,0,0.0
184,204,garmin 010-10823-00 black nuvi 660 vehicle suction cup mount 0101082300,garmin gps receiver dash mount 010-10613-00,0.06727598,0,0.0
962,99,canon printer yellow ink cartridge cli221yel,"canon cl-51 high capacity color ink cartridge for pixma mp450 , pixma ip6210d and pixma ip6220d printers 0618b002",0.023838883,0,0.0
214,14,belkin f3h982-10 pro series high integrity 10 feet monitor cable f3h98210,belkin monitor cable f3h982-25,0.9165341,1,0.0
458,507,canon vixia high definition camcorder hf10,canon dc320 digital camcorder 2691b001,0.00046373074,0,0.0
458,441,canon vixia high definition camcorder hf10,sony high definition hdmi to mini-hdmi cable vmc15mhd,0.00011978553,0,0.0
224,261,fellowes confetti cut shredder w11c,fellowes microshred ms-450cs shredder 3245001,0.028854996,0,0.0
224,142,fellowes confetti cut shredder w11c,fellowes powershred personal w11c shredder 30100,0.9639912,1,1.0
800,655,canon 9517a002 ef-s 17mm 85mm f/4 .0 -5.6 usm is zoom lens 9517a002,canon ef-s 55-250mm f/4 -5.6 is telephoto zoom lens 2044b002,0.002677501,0,0.0
800,67,canon 9517a002 ef-s 17mm 85mm f/4 .0 -5.6 usm is zoom lens 9517a002,canon ef-s 17-85mm f/4 -5.6 is usm standard zoom lens,0.82159,1,1.0
800,249,canon 9517a002 ef-s 17mm 85mm f/4 .0 -5.6 usm is zoom lens 9517a002,canon ef 75-300mm f/4 -5.6 iii telephoto zoom lens 6473a003,0.0004643974,0,0.0
696,772,lg lfc25770sw 25.0 cu . ft. smooth white french door bottom freezer refrigerator lfc25770wh,lg 24.7 cu . ft. stainless steel french door bottom mount refrigerator,0.0080715455,0,0.0
703,772,lg lfx25971sb 24.7 cu . ft. smooth black french door bottom freezer refrigerator lfx25971bk,lg 24.7 cu . ft. stainless steel french door bottom mount refrigerator,0.0073470506,0,0.0
698,772,lg lfc25770st 25.0 cu . ft. stainless steel french door bottom freezer refrigerator lfc25770ss,lg 24.7 cu . ft. stainless steel french door bottom mount refrigerator,0.022076728,0,0.0
699,772,lg 25.0 cu . ft. titanium french door bottom freezer refrigerator lfc25770tt,lg 24.7 cu . ft. stainless steel french door bottom mount refrigerator,0.031158041,0,0.0
735,776,lg 24 ' ldf6920bb fully integrated built in black dishwasher ldf6920bk,"lg ldf6920st fully integrated dishwasher with 5 wash cycles , 3 spray arms , senseclean system , delay start , food disposer and self-clean filter : stainless steel",0.99997807,1,0.0
732,776,lg 24 ' ldf6920ww fully integrated built in white dishwasher ldf6920wh,"lg ldf6920st fully integrated dishwasher with 5 wash cycles , 3 spray arms , senseclean system , delay start , food disposer and self-clean filter : stainless steel",0.99994826,1,0.0
765,1047,escort passport 9500ci radar detector 9500ci,escort 9500ci escort gps radar detector,0.7914559,1,1.0
424,191,pioneer hd radio tuner gexp10hd,denon tu-1500rd stereo radio tuner tu1500rd,0.96398234,1,0.0
424,149,pioneer hd radio tuner gexp10hd,pioneer gex-p920xm xm digital satellite tuner gex-p920xm,0.60097754,1,0.0
79,149,pioneer xm digital satellite tuner for pioneer headunits gexp920xm,pioneer gex-p920xm xm digital satellite tuner gex-p920xm,0.94767874,1,1.0
924,959,yamaha yas-71 black front surround system yas71bk,yamaha yas-71 front surround system yas-71bl,0.9938769,1,1.0
123,372,plantronics voyager 510 bluetooth headset silver finish 496915,plantronics voyager 510 bluetooth headset,0.9999567,1,1.0
957,372,blueant bluetooth voice control headset v1,plantronics voyager 510 bluetooth headset,0.24784467,0,0.0
552,596,panasonic black 1080p up-conversion dvd recorder and vhs combo player dmrez48vk,panasonic dmr-ea18k dvd player/recorder,0.8800567,1,0.0
154,729,omnimount moda 2 shelf wall furniture mwfs,omnimount moda collection echo 50 tv stand echo 50,0.007050617,0,0.0
536,305,sony silver digital voice recorder icdb600,olympus vn-4100pc 256mb digital voice recorder 141927,0.9989955,1,0.0
540,601,toshiba 22 ' lcd hdtv with built in dvd player in black 22lv505,toshiba 22av500u 22 ' lcd tv,0.94002247,1,0.0
516,601,toshiba white 19 ' lcd hdtv dvd combo 19lv506,toshiba 22av500u 22 ' lcd tv,0.010316126,0,0.0
540,922,toshiba 22 ' lcd hdtv with built in dvd player in black 22lv505,15 ' lcd hdtv/dvd combo black 15lv505,0.18247971,0,0.0
503,878,panasonic viera 42 ' plasma flat panel 1080p hdtv in black th42pz85u,panasonic viera th-50pz850u 50 ' plasma tv,0.07223434,0,0.0
503,563,panasonic viera 42 ' plasma flat panel 1080p hdtv in black th42pz85u,panasonic viera th-42px80u 42 ' plasma tv,0.9999759,1,0.0
369,464,sirius sportster 5 dock and play radio with car kit sp5tk1,sirius sportster 5 radio with vehicle kit,0.05610834,0,1.0
200,133,lowepro slingshot 200 aw digital camera back pack slingshot200aw,"lowepro slingshot 200 aw camera backpack backpack microfiber , ripstop nylon black , gray ( black )",0.9975936,1,1.0
1055,1031,sony vaio fw series black notebook computer vgnfw378jb,sony vaio cs180j/p notebook vgncs180j/p,0.016764145,0,0.0
40,721,sony stereo audio receiver strde197,sony str-dg520 a/v receiver strdg520,0.911773,1,0.0
645,721,sony 7.1 channel black a/v receiver strdg720,sony str-dg520 a/v receiver strdg520,0.99882597,1,0.0
364,64,sony lithium-ion rechargeable battery pack npfd1,canon nb-4l rechargeable camera battery 9763a001,0.7085306,1,0.0
168,64,olympus lithium ion rechargeable battery li42b,canon nb-4l rechargeable camera battery 9763a001,0.0017561208,0,0.0
38,64,toshiba rechargeable 5-hour battery pack medb05lx,canon nb-4l rechargeable camera battery 9763a001,0.0015700991,0,0.0
367,465,sirius stiletto 2 portable satellite radio sl2pk1,sirius slv2 sirius stiletto 2 portable radio vehicle kit,0.47651115,1,0.0
199,66,canon charger and rechargable aa battery kit 1169b001,canon cb-2lv battery charger 9764a001,0.7115255,1,0.0
54,66,canon rechargeable battery 9763a001,canon cb-2lv battery charger 9764a001,0.018545054,0,0.0
655,430,lacie 500gb d2 quadra external hard drive 301825u,lacie little disk hard drive 301278,0.024110157,0,0.0
616,430,lacie 1tb usb 2.0 external hard drive 301304u,lacie little disk hard drive 301278,0.0008680931,0,0.0
655,486,lacie 500gb d2 quadra external hard drive 301825u,lacie usb 2.0 external hard drive 301304u,0.61352015,1,0.0
37,394,sharp over the counter microwave oven r1214ss,sharp 1100 watt over the counter microwave,0.9977303,1,0.0
37,800,sharp over the counter microwave oven r1214ss,lg 2.0 cu.ft . over the range microwave oven,0.0026885134,0,0.0
796,1086,canon battery charger 0763b001,canon xh a1s 3238b001,0.0005087885,0,0.0
856,942,onkyo thx ultra 2 plus certified 7.1 channel home theater black receiver txsr806b,"tx-sr806b receiver ( 7.1 channels , 130 w/channel , 0.08 % thd , supports 8 devices ) txsr806b",0.8432534,1,1.0
372,174,panasonic outdoor network camera bbhcm331a,panasonic bb-hcm331a outdoor network camera with 2-way audio,0.91564596,1,1.0
213,327,weber stainless steel genesis s320 natural gas grill 3880001,"weber genesis s-320 3880001 60 ' freestanding gas grill with 637 sq. in . cooking surface , 3 stainless steel burners , flush-mounted side burner & stainless steel shroud : natural gas",0.24064483,0,1.0
211,327,weber stainless steel genesis s-310 liquid propane grill 3770001,"weber genesis s-320 3880001 60 ' freestanding gas grill with 637 sq. in . cooking surface , 3 stainless steel burners , flush-mounted side burner & stainless steel shroud : natural gas",0.96757174,1,0.0
213,876,weber stainless steel genesis s320 natural gas grill 3880001,weber summit sp-320 stainless lp gas grill,0.012243276,0,0.0
249,876,weber 3758301 blue genesis ep-320 lp gas grill 3758301,weber summit sp-320 stainless lp gas grill,0.057397507,0,0.0
189,267,bose in-ear black headphones boseie,bose in-ear earphone inearheadphones,0.9993825,1,1.0
485,810,canon pixma mx850 multifunction printer mx850c,canon selphy cp760 dye sublimation printer 2565b001,0.00022428503,0,0.0
176,307,sanus 15 ' 40 ' visionmount flat panel tv black wall mount mf110b,sanus lrf118-b1 full motion wall tv mount,0.07035593,0,0.0
1056,307,sanus 30 ' 50 ' full-motion flat panel tv black wall mount lrf118b1,sanus lrf118-b1 full motion wall tv mount,0.9103632,1,1.0
790,733,samsung black 8.1 megapixel digital camera ecnv30zbba,samsung sc-d382 digital camcorder,0.13650139,0,0.0
610,54,sony 5.1 channel black a/v receiver strdg520,sony str-de197 av receiver 100 watts per channel,0.17784728,0,0.0
588,230,belkin cush top for computer laptop f8n044slv,belkin cushtop f8n044-grn,0.3942777,1,0.0
6,1045,kitchenaid pasta roller and cutter kpra,kitchenaid kpfp850ob food processor,0.6664291,1,0.0
381,467,sirius stiletto 2 vehicle kit slv2,sirius slh2 sirius ? stiletto 2 portable radio home kit,0.9854414,1,0.0
526,467,polk audio sirius satellite radio home tuner srh1000,sirius slh2 sirius ? stiletto 2 portable radio home kit,0.0028067974,0,0.0
368,467,sirius stiletto 2 home docking kit slh2,sirius slh2 sirius ? stiletto 2 portable radio home kit,0.062154148,0,1.0
381,384,sirius stiletto 2 vehicle kit slv2,sirius scc1 universal vehicle tuner,0.032616943,0,0.0
354,384,sirius siriusconnect home tuner sch1,sirius scc1 universal vehicle tuner,0.9970872,1,0.0
281,700,tech craft dark cherry veneto series tv stand swp60,techcraft abs60 tv stand,0.9963272,1,0.0
281,280,tech craft dark cherry veneto series tv stand swp60,techcraft swp60 classic wood tone credenza tv stand,0.99899286,1,1.0
281,182,tech craft dark cherry veneto series tv stand swp60,techcraft veneto series abs32 tv stand,0.03345308,0,0.0
201,182,tech craft abs48 antique black avalon series 48 ' tv stand abs48,techcraft veneto series abs32 tv stand,0.5014147,1,0.0
966,1006,apple ipod nano gray armband mb769ga,apple 8gb ipod nano pink ( 4th generation ) mb735ll/a,0.007247615,0,0.0
923,1006,apple 1gb pink 2nd generation ipod shuffle mb811lla,apple 8gb ipod nano pink ( 4th generation ) mb735ll/a,0.005464631,0,0.0
966,1010,apple ipod nano gray armband mb769ga,apple 8gb ipod nano black ( 4th generation ) mb754ll/a,0.08702792,0,0.0
923,1010,apple 1gb pink 2nd generation ipod shuffle mb811lla,apple 8gb ipod nano black ( 4th generation ) mb754ll/a,0.019260677,0,0.0
662,265,sony 16gb memory stick pro duo mark 2 media card msmt16g,sony 1gb memory stick micro ( m2 ) card msa1gd,0.0007085604,0,0.0
918,1011,apple 16gb green 4th generation ipod nano mb913lla,apple ipod nano 16gb flash portable media player mb913ll/a,0.8857243,1,1.0
516,549,toshiba white 19 ' lcd hdtv dvd combo 19lv506,toshiba d-vr660 dvd/vcr combo,0.008783405,0,0.0
516,600,toshiba white 19 ' lcd hdtv dvd combo 19lv506,toshiba 19av500u 19 ' lcd tv,0.6435005,1,0.0
991,600,toshiba 22 ' black lcd hdtv 22av500u,toshiba 19av500u 19 ' lcd tv,0.0019712527,0,0.0
763,958,blueant black bluetooth headset z9i,blueant bluetooth hs dual mic nic 091004,0.9018417,1,0.0
183,314,frigidaire 24 ' pld4375rfc built-in stainless steel dishwasher pld4375ss,"pld4555rfc professional speedclean 24-in . under counter dishwasher ( 14 place settings , stainless steel , energy star )",0.99997187,1,0.0
970,96,logitech white v470 cordless laser mouse for apple notebooks 910000692,logitech cordless desktop mx 5000 laser 967562-0403,0.95062095,1,0.0
409,96,logitech dinovo media desktop laser keyboard and mouse combo 967562,logitech cordless desktop mx 5000 laser 967562-0403,0.13893491,0,1.0
970,678,logitech white v470 cordless laser mouse for apple notebooks 910000692,logitech v450 nano cordless laser mouse for notebooks 910-000619,0.93445927,1,0.0
297,423,lg dle3733w white xl capacity electric dryer dle3733wh,lg electric dryer with 9 drying programs,0.9949916,1,0.0
304,423,maytag med5900tw white electric dryer med5900twh,lg electric dryer with 9 drying programs,0.99136716,1,0.0
1028,1,linksys etherfast 8-port 10/100 switch ezxs88w,linksys etherfast ezxs55w ethernet switch,0.021493936,0,0.0
1028,0,linksys etherfast 8-port 10/100 switch ezxs88w,linksys etherfast ezxs88w ethernet switch ezxs88w,0.5339374,1,1.0
744,894,lg 52 ' black lcd flat panel hdtv 52lg70,lg 52lg50 52 ' lcd tv,0.9994696,1,0.0
392,304,canon easy photo pack 1335b001,canon e-p100 photo pack for selphy es1 printer 1335b001,0.08972808,0,1.0
221,252,lg dlg0452w white xl capacity gas dryer dlg0452wh,lg electronics dlg0452w 7.3 cu . ft. 9-cycle gas dryer,0.9792671,1,1.0
28,40,sanus wms3s silver weather resistant small speaker wall mount wms3s,omnimount stainless steel speaker mount 20.0 wall-w,0.93498135,1,0.0
27,40,sanus wms3b black weather resistant small speaker wall mount wms3b,omnimount stainless steel speaker mount 20.0 wall-w,0.19968688,0,0.0
517,828,bracketron nav-mat portable gps dash mount ufm100bl,bracketron low-pro windshield mount swm-400-bl,0.01731449,0,0.0
517,405,bracketron nav-mat portable gps dash mount ufm100bl,bracketron nav-mat portable gps dash mount ufm-100-bl,0.55665344,1,1.0
412,452,microsoft office 2008 for mac home and student edition gza00006,microsoft office : mac 2008 home and student edition gza-00006,0.69223845,1,1.0
373,452,microsoft office standard 2007 02107746,microsoft office : mac 2008 home and student edition gza-00006,0.0034661617,0,0.0
248,452,microsoft office home and student 2007 for windows vista 79g00007,microsoft office : mac 2008 home and student edition gza-00006,0.9672742,1,0.0
652,842,mitsubishi 735 series 65 ' 1080p dlp rear projection black hdtv wd65735,mitsubishi wd-65736 65 ' projection tv wd65736,0.9999814,1,0.0
454,518,transcend 133x high-speed 4gb compact flash card ts4gcf133,transcend 16gb jetflash usb flash drive ts16gjfv10,0.016043993,0,0.0
454,291,transcend 133x high-speed 4gb compact flash card ts4gcf133,transcend 2gb microsd card ts2gusd,0.00462985,0,0.0
223,361,electrolux oxygen 3 canister hepa h12 filter el012a,electrolux homecare #el012a electro h12 hepa filter,0.55224603,1,1.0
27,120,sanus wms3b black weather resistant small speaker wall mount wms3b,sanus vcd/dvd wall mount vmavb,7.270637e-05,0,0.0
738,807,samsung black blu-ray player bdp1500,samsung yp-s2zw 1gb flash mp3 player yp-s2zw / xaa,0.021154335,0,0.0
773,807,samsung s2 green 1gb flash mp3 player yps2zg,samsung yp-s2zw 1gb flash mp3 player yp-s2zw / xaa,0.9974638,1,0.0
738,1039,samsung black blu-ray player bdp1500,sharp aquos bd-hp21u blu-ray disc player,0.10775642,0,0.0
354,242,sirius siriusconnect home tuner sch1,sirius suph1 sirius universal home kit,0.008958663,0,0.0
734,870,lg 24 ' ldf6920st fully integrated built in stainless steel dishwasher ldf6920ss,whirlpool du1055xtss 6 ' console undercounter dishwasher ( stainless steel ),0.8454909,1,0.0
220,870,frigidaire professional 24 ' pld4555rfc built-in stainless steel dishwasher pld4555ss,whirlpool du1055xtss 6 ' console undercounter dishwasher ( stainless steel ),0.5173765,1,0.0
960,101,canon printer black ink cartridge cli221blk,canon cl-52 photo ink cartridge for pixma ip6210d and pixma ip6220d printers 0619b002,0.001447821,0,0.0
960,963,canon printer black ink cartridge cli221blk,canon cli-221 black ink cartridge 2946b001,0.23149796,0,1.0
766,457,garmin vehicle adjustable suction cup mount 0101082303,garmin suction cup mount 010-10815-00,0.5330847,1,0.0
766,324,garmin vehicle adjustable suction cup mount 0101082303,garmin portable friction mount,0.04195251,0,0.0
203,165,garmin 010-10723-03 nuvi suction cup mount 0101072303,garmin usb cable 010-10723-01,0.1245518,0,0.0
418,165,garmin 010-10823-01 carrying case 0101082301,garmin usb cable 010-10723-01,0.145839,0,0.0
178,165,garmin nuvi 360 010-10723 -06 black 12 volt adapter cable 0101072306,garmin usb cable 010-10723-01,0.17520657,0,0.0
358,165,garmin replacement usb cable 0101072301,garmin usb cable 010-10723-01,0.29564446,0,1.0
556,737,panasonic black 1080p up-conversion dvd recorder dmrez28k,samsung dvd-v9800 dvd/vcr combo player w / 1080p up-conversion,0.01845713,0,0.0
768,614,peerless 10 ' 22 ' flat panel tv black pivot wall arm pp730,peerless pp730 universal pivot wall arm,0.93148184,1,1.0
