ltable_id,rtable_id,name_A,name_B,probability,pred_label,true_label
688,615,sony black camcorder tripod vct80av,sony lcs-mx100 camcorder case lcsmx100,0.8540886,1,0.0
225,615,sony lcs-csj black soft carrying case lcscsj,sony lcs-mx100 camcorder case lcsmx100,0.9304324,1,0.0
612,615,sony black soft carrying case lcsx30,sony lcs-mx100 camcorder case lcsmx100,0.16066404,0,0.0
714,319,lg 30 ' stainless steel freestanding gas range lrg30357ss,genesis series 3741001 60 ' freestanding gas grill with 637 sq. in . cooking surface & 3 stainless steel burners : black lp gas,0.49292347,1,0.0
714,789,lg 30 ' stainless steel freestanding gas range lrg30357ss,lg 5.0 cu.ft . freestanding gas range,0.9997156,1,0.0
690,789,lg stainless steel freestanding electric range lre30757ss,lg 5.0 cu.ft . freestanding gas range,0.015521554,0,0.0
714,787,lg 30 ' stainless steel freestanding gas range lrg30357ss,lg 5.0 cu.ft . freestanding gas range,0.9997156,1,0.0
690,787,lg stainless steel freestanding electric range lre30757ss,lg 5.0 cu.ft . freestanding gas range,0.015521554,0,0.0
689,787,lg black freestanding electric range lre30757bk,lg 5.0 cu.ft . freestanding gas range,0.0023362637,0,0.0
714,786,lg 30 ' stainless steel freestanding gas range lrg30357ss,lg 5.6 cu.ft . freestanding electric range,0.5270967,1,0.0
689,786,lg black freestanding electric range lre30757bk,lg 5.6 cu.ft . freestanding electric range,0.12902439,0,0.0
691,786,lg 5.6 cu . ft. white freestanding electric range lre30453wh,lg 5.6 cu.ft . freestanding electric range,0.997881,1,0.0
443,979,sony high definition hdv handycam camcorder hdrhc9,canon vixia hg21 high definition camcorder 2704b001aa,0.0015696402,0,0.0
451,979,canon dvd camcorder dc310,canon vixia hg21 high definition camcorder 2704b001aa,0.0018897266,0,0.0
440,506,sony 60gb high definition hard disk drive handycam camcorder hdrsr11,canon vixia hf100 high definition digital camcorder 2708b001,0.009635886,0,0.0
437,751,pioneer deh-2000mp cd/mp3/wma in-dash receiver deh2000mp,pioneer gex-p10hd hd radio add-on tuner for select in-dash pioneer receivers,0.7418931,1,0.0
436,751,pioneer premier in-dash cd/wma/mp3 / aac receiver dehp400ub,pioneer gex-p10hd hd radio add-on tuner for select in-dash pioneer receivers,0.61987287,1,0.0
294,751,sony hd radio add on tuner xt100hd,pioneer gex-p10hd hd radio add-on tuner for select in-dash pioneer receivers,0.93957424,1,0.0
667,98,canon pg-40 black ink cartridge twin pack pg40tbk,canon cli-8pm photo magenta ink cartridge 0625b002,0.22600281,0,0.0
434,98,canon black photo ink cartridge cli8b,canon cli-8pm photo magenta ink cartridge 0625b002,0.021116527,0,0.0
963,98,canon printer ink cartridge 4 colors pack 2946b004,canon cli-8pm photo magenta ink cartridge 0625b002,0.01899542,0,0.0
432,98,canon green photo ink cartridge cli8g,canon cli-8pm photo magenta ink cartridge 0625b002,0.0027821974,0,0.0
282,359,kensington microsaver keyed notebook lock 64068f,kensington combosaver ultra notebook lock k64516us,0.7109873,1,0.0
45,1085,whirlpool 24 ' built-in dishwasher du1100ss,whirlpool du1100xtps 24 ' undercounter dishwasher ( stainless steel ),0.1998209,0,1.0
96,100,canon black ink cartridge black pg40bk,canon pg-50 high capacity black ink cartridge for pixma mp450 printer 0616b002,0.9110619,1,0.0
432,100,canon green photo ink cartridge cli8g,canon pg-50 high capacity black ink cartridge for pixma mp450 printer 0616b002,0.00033783333,0,0.0
510,591,toshiba 19 ' black lcd hdtv with built in dvd player 19lv505,toshiba 19lv506 19 ' widescreen lcd hdtv w / built-in dvd player 800:1 contrast ratio 5ms response time white,0.99988425,1,0.0
435,91,netgear prosafe 5 port 10/100 desktop switch fs105,netgear prosafe fs116p ethernet switch fs116pna,0.81770307,1,0.0
1003,91,netgear prosafe 24-port gigabit rackmount switch with 2 sfp slots jgs524f,netgear prosafe fs116p ethernet switch fs116pna,0.055524144,0,0.0
651,901,mitsubishi 735 series 60 ' 1080p dlp rear projection black hdtv wd60735,mitsubishi diamond wd-65835 65 ' projection tv,0.9145935,1,0.0
653,901,mitsubishi 736 series 65 ' 1080p dlp rear projection black hdtv wd65736,mitsubishi diamond wd-65835 65 ' projection tv,0.71822745,1,0.0
934,1030,sony vaio cs series white notebook computer vgncs180jw,sony vaio cs180j/q notebook vgncs180j/q,0.9986687,1,0.0
935,1030,sony vaio ns series silver notebook computer vgnns190js,sony vaio cs180j/q notebook vgncs180j/q,0.91271836,1,0.0
929,1030,sony vaio aw series titanium grey notebook computer vgnaw110jh,sony vaio cs180j/q notebook vgncs180j/q,0.44635877,0,0.0
934,1087,sony vaio cs series white notebook computer vgncs180jw,sony vaio fw378j/b notebook vgnfw378j/b,0.0037811499,0,0.0
932,1087,sony vaio cs series black notebook computer vgncs180jq,sony vaio fw378j/b notebook vgnfw378j/b,0.026743267,0,0.0
1055,1087,sony vaio fw series black notebook computer vgnfw378jb,sony vaio fw378j/b notebook vgnfw378j/b,0.9935557,1,1.0
934,858,sony vaio cs series white notebook computer vgncs180jw,sony z570n/b notebook vgnz570n/b,0.8203557,1,0.0
931,858,sony vaio cs series pink notebook computer vgncs180jp,sony z570n/b notebook vgnz570n/b,0.47035906,1,0.0
932,858,sony vaio cs series black notebook computer vgncs180jq,sony z570n/b notebook vgnz570n/b,0.9640609,1,0.0
934,977,sony vaio cs series white notebook computer vgncs180jw,sony vaio aw110j/h notebook vgnaw110j/h,0.17368807,0,0.0
860,977,sony black vaio z series 13.1 ' notebook computer vgnz550nb,sony vaio aw110j/h notebook vgnaw110j/h,0.0021833458,0,0.0
1055,977,sony vaio fw series black notebook computer vgnfw378jb,sony vaio aw110j/h notebook vgnaw110j/h,0.9896004,1,0.0
869,977,sony vaio z series black notebook computer vgnz591ub,sony vaio aw110j/h notebook vgnaw110j/h,0.136214,0,0.0
861,977,sony black vaio z series 13.1 ' notebook computer vgnz570nb,sony vaio aw110j/h notebook vgnaw110j/h,0.011658322,0,0.0
934,859,sony vaio cs series white notebook computer vgncs180jw,sony z591u/b notebook vgnz591u/b,0.018364644,0,0.0
488,494,cuisinart stainless steel convection toaster oven tob195,cuisinart tob-195 cuisinart exact heat convection toaster oven broiler tob195,0.8747811,1,1.0
488,847,cuisinart stainless steel convection toaster oven tob195,cuisinart tob-155 toaster oven broiler,0.013724902,0,0.0
16,847,cuisinart convection-oven-toaster-broiler with exact heat sensor tob165wh,cuisinart tob-155 toaster oven broiler,0.12090457,0,0.0
1007,353,lg white xl load capacity electric dryer dle0442wh,whirlpool duet sport 27 '' electric dryer wed8300swh 6.7 cubic foot capacity,0.0010379837,0,0.0
296,353,lg dle2516w white super capacity electric dryer dle2516wh,whirlpool duet sport 27 '' electric dryer wed8300swh 6.7 cubic foot capacity,0.004548432,0,0.0
860,18,sony black vaio z series 13.1 ' notebook computer vgnz550nb,sony vaio notebook and ac adapter case vgpamc2,0.00042508755,0,0.0
935,18,sony vaio ns series silver notebook computer vgnns190js,sony vaio notebook and ac adapter case vgpamc2,0.00012936362,0,0.0
860,987,sony black vaio z series 13.1 ' notebook computer vgnz550nb,sony vaio cs110e/r notebook vgncs110e/r,0.00011519286,0,0.0
860,857,sony black vaio z series 13.1 ' notebook computer vgnz550nb,sony z550n/b notebook vgnz550n/b,0.96585196,1,1.0
527,738,boston acoustics solo am/fm large display clock radio hsolomdnt,boston acoustics horizon solo am/fm radio hsolomndt,0.98590857,1,1.0
270,347,panasonic countertop microwave oven in stainless steel nnsd667ss,panasonic 2.2 cu . ft. stainless steel luxury full size countertop microwave oven nnsd967ss,0.4443401,0,0.0
289,347,panasonic nnsd767s stainless steel countertop microwave oven nnsd767ss,panasonic 2.2 cu . ft. stainless steel luxury full size countertop microwave oven nnsd967ss,0.9104427,1,0.0
37,347,sharp over the counter microwave oven r1214ss,panasonic 2.2 cu . ft. stainless steel luxury full size countertop microwave oven nnsd967ss,0.061704833,0,0.0
71,347,panasonic genius countertop microwave in white nnh965wh,panasonic 2.2 cu . ft. stainless steel luxury full size countertop microwave oven nnsd967ss,0.19582063,0,0.0
270,108,panasonic countertop microwave oven in stainless steel nnsd667ss,panasonic nn-h965bf microwave oven counter top 2.2 ft 1250w black,0.023457,0,0.0
268,108,panasonic stainless steel luxury full size countertop microwave oven nnsd967ss,panasonic nn-h965bf microwave oven counter top 2.2 ft 1250w black,0.07065134,0,0.0
266,108,panasonic stainless steel countertop microwave oven nnsd377ss,panasonic nn-h965bf microwave oven counter top 2.2 ft 1250w black,0.059928764,0,0.0
952,187,nintendo ds lite metallic silver portable gaming system ndsusgsvb,nintendo ds lite ( black onyx ) usgskb,0.003756238,0,0.0
952,500,nintendo ds lite metallic silver portable gaming system ndsusgsvb,nintendo ds lite ( cobalt blue and black ) usgsbmkb,0.00823593,0,0.0
956,500,nintendo ds lite crimson/black portable gaming system ndsusgsrmkb,nintendo ds lite ( cobalt blue and black ) usgsbmkb,0.912035,1,0.0
952,856,nintendo ds lite metallic silver portable gaming system ndsusgsvb,nintendo ds lite ( metallic silver ),0.8904533,1,1.0
421,275,garmin suction cup mount and 12-volt adapter kit 0101097900,garmin suction cup mount 010-10823-00,0.001632134,0,0.0
203,275,garmin 010-10723-03 nuvi suction cup mount 0101072303,garmin suction cup mount 010-10823-00,0.93220407,1,0.0
421,209,garmin suction cup mount and 12-volt adapter kit 0101097900,garmin vehicle suction mount 010-10609-00,0.0049895626,0,0.0
419,209,garmin nuvi portable friction mount 0101090800,garmin vehicle suction mount 010-10609-00,0.21403567,0,0.0
203,209,garmin 010-10723-03 nuvi suction cup mount 0101072303,garmin vehicle suction mount 010-10609-00,0.024524536,0,0.0
589,229,belkin cush top for computer laptop f8n044grn,belkin cushtop f8n044-org,0.9235757,1,0.0
559,610,panasonic viera 50 ' 1080p plasma hdtv in black th50pz850u,panasonic viera tc-26lx85 26 ' lcd tv,0.048300043,0,0.0
498,610,panasonic viera 50 ' plasma flat panel hdtv in black th50px80u,panasonic viera tc-26lx85 26 ' lcd tv,0.009789084,0,0.0
507,610,panasonic 26 ' lcd hdtv in black tc26lx85,panasonic viera tc-26lx85 26 ' lcd tv,0.9403029,1,1.0
586,193,sony remote control tripod vct60av,pioneer car audio remote control cdvc1,0.003897906,0,0.0
586,618,sony remote control tripod vct60av,sony vct-80av tripod vct80av,0.16402352,0,0.0
727,659,omnimount stellar series audio tower g303dark,omnimount stellar g303 series 3 shelf component stand black g303 dark,0.09950947,0,1.0
119,659,sanus vmav black visionmount component wall shelf vmavb in black vmavb,omnimount stellar g303 series 3 shelf component stand black g303 dark,0.0003875886,0,0.0
727,257,omnimount stellar series audio tower g303dark,omnimount 3-shelf large-component tower stellarg303g,0.99853575,1,0.0
963,85,canon printer ink cartridge 4 colors pack 2946b004,"canon ink cartridge for pixma ip4200 , ip5200 , ip5200r and ip6600d printers 0620b002",0.07974334,0,0.0
834,485,linksys wireless-n security router wrvs4400n,linksys wga600n wireless gaming adapter,6.8219388e-06,0,0.0
834,813,linksys wireless-n security router wrvs4400n,linksys wrt610n simultaneous dual-n band wireless router,3.412497e-05,0,0.0
780,813,linksys ultra rangeplus wireless-n broadband router wrt160n,linksys wrt610n simultaneous dual-n band wireless router,0.022206826,0,0.0
834,171,linksys wireless-n security router wrvs4400n,linksys wap4400n wireless-n access point with poe wap4400n,0.98332894,1,0.0
1018,171,linksys dual-band wireless-n gaming adapter wga600n,linksys wap4400n wireless-n access point with poe wap4400n,3.467381e-05,0,0.0
1019,171,linksys dual-band wireless-n notebook adapter wpc600n,linksys wap4400n wireless-n access point with poe wap4400n,6.057141e-05,0,0.0
834,484,linksys wireless-n security router wrvs4400n,linksys wireless-g internet video camera wvc54gca,0.0016646849,0,0.0
928,955,toshiba 32 ' black lcd flat panel hdtv 32av502u,toshiba 52rv535u 52 ' widescreen 1080p lcd hdtv w / cinespeed piano black,0.020451253,0,0.0
995,955,coby black 15 ' widescreen flat panel lcd hdtv tftv1514,toshiba 52rv535u 52 ' widescreen 1080p lcd hdtv w / cinespeed piano black,0.088821836,0,0.0
36,228,cuisinart automatic brew and serve coffeemaker dtc975bk,cuisinart brew & serve stainless therm black 10-cup coffee maker,0.33467445,0,1.0
113,228,cuisinart programmable coffeemaker stainless steel finish dcc2000,cuisinart brew & serve stainless therm black 10-cup coffee maker,0.8128668,1,0.0
1018,489,linksys dual-band wireless-n gaming adapter wga600n,linksys wusb600n dual-band wireless-nusb network adapter wusb600n,0.9480413,1,0.0
1019,489,linksys dual-band wireless-n notebook adapter wpc600n,linksys wusb600n dual-band wireless-nusb network adapter wusb600n,0.9945972,1,0.0
194,489,linksys wireless-g vpn broadband silver router wrv54g,linksys wusb600n dual-band wireless-nusb network adapter wusb600n,5.8367474e-05,0,0.0
984,1040,sharp aquos blu ray disc player in black and silver bdhp21u,sharp aquos bd-hp50u blu-ray disc player,0.9999672,1,0.0
497,1040,denon blu-ray disc dvd/cd player dvd3800bdci,sharp aquos bd-hp50u blu-ray disc player,0.0023005644,0,0.0
914,1004,apple 8gb silver 4th generation ipod nano mb598lla,apple 8gb ipod nano silver ( 4th generation ) mb598ll/a,0.9176553,1,1.0
913,1004,apple 32gb black 2nd generation ipod touch mb533lla,apple 8gb ipod nano silver ( 4th generation ) mb598ll/a,0.004418605,0,0.0
911,1004,apple 8gb black 2nd generation ipod touch mb528lla,apple 8gb ipod nano silver ( 4th generation ) mb598ll/a,0.015795248,0,0.0
914,1005,apple 8gb silver 4th generation ipod nano mb598lla,apple 8gb ipod nano blue ( 4th generation ) mb732ll/a,0.035001133,0,0.0
918,1005,apple 16gb green 4th generation ipod nano mb913lla,apple 8gb ipod nano blue ( 4th generation ) mb732ll/a,0.0044780946,0,0.0
915,1005,apple 8gb blue 4th generation ipod nano mb732lla,apple 8gb ipod nano blue ( 4th generation ) mb732ll/a,0.9620518,1,1.0
919,1005,apple 8gb green 4th generation ipod nano mb745lla,apple 8gb ipod nano blue ( 4th generation ) mb732ll/a,0.73232913,1,0.0
917,1005,apple 8gb purple 4th generation ipod nano mb739lla,apple 8gb ipod nano blue ( 4th generation ) mb732ll/a,0.55683625,1,0.0
914,1008,apple 8gb silver 4th generation ipod nano mb598lla,apple 8gb ipod nano green ( 4th generation ) mb745ll/a,0.18719265,0,0.0
920,1008,apple 8gb black 4th generation ipod nano mb754lla,apple 8gb ipod nano green ( 4th generation ) mb745ll/a,0.3205399,0,0.0
919,1008,apple 8gb green 4th generation ipod nano mb745lla,apple 8gb ipod nano green ( 4th generation ) mb745ll/a,0.90701336,1,1.0
679,930,tomtom one xl 330 car gps navigation system 1eg005200,tomtom xl 330 s portable gps sysytem text to speech 4.3 ' touchscreen 1eg0 .052.01,0.9999368,1,0.0
1016,1080,sony vaio js series black all-in-one desktop computer vgcjs130jb,sony vaio lv140j desktop vgc-lv140j,0.9327609,1,0.0
1016,976,sony vaio js series black all-in-one desktop computer vgcjs130jb,sony vaio lv all-in-one desktop vgclv150j,0.99770916,1,0.0
975,976,sony vaio lv series silver all-in-one desktop computer vgclv150j,sony vaio lv all-in-one desktop vgclv150j,0.084651686,0,1.0
976,976,sony vaio rt series black all-in-one desktop computer vgcrt150y,sony vaio lv all-in-one desktop vgclv150j,0.9998394,1,0.0
1016,969,sony vaio js series black all-in-one desktop computer vgcjs130jb,sony vaio js all-in-one desktop vgcjs130j/b,0.99994993,1,1.0
1019,115,linksys dual-band wireless-n notebook adapter wpc600n,linksys wireless-g wusb54gc compact usb adapter,0.006015699,0,0.0
1006,1091,case-mate carbon fiber black leather case for iphone 3g iph3gcbcf,case mate carbon fiber iphone 3g case black iph3gc-bcf,0.4008764,0,1.0
436,740,pioneer premier in-dash cd/wma/mp3 / aac receiver dehp400ub,pioneer dehp400ub car audio player,0.99995875,1,1.0
771,650,sony black 5.1 channel home theater system htddwg700,samsung ht-z510 home theater system,0.006080988,0,0.0
913,1015,apple 32gb black 2nd generation ipod touch mb533lla,apple ipod touch 8gb flash portable media player mb528lla,0.92773205,1,0.0
844,825,speck seethru red hard shell case for 13 ' macbook mb13redseev2,speck products seethru case for apple 15 ' macbook pro mb15-grn-see-v2,0.0004255451,0,0.0
794,825,speck clear 13 ' macbook see thru hard shell case mb13clrseev2,speck products seethru case for apple 15 ' macbook pro mb15-grn-see-v2,0.0007925769,0,0.0
835,951,ihome ipod & iphone bluetooth alarm clock radio system ip47,ihome ip47br bluetooth clock radio & speakerphone for iphone & ipod ip47br,0.30059797,0,1.0
399,411,peerless 42 ' 71 ' articulating flat panel tv silver dual wall arm mount plav70unlps,peerless smartmount 700 series articulating wall arm,0.9684009,1,0.0
24,411,peerless wall tv mounts in black pm1327bk,peerless smartmount 700 series articulating wall arm,0.88604724,1,0.0
447,411,peerless 32 ' 50 ' articulating flat panel tv black wall arm sa750pu,peerless smartmount 700 series articulating wall arm,0.99999976,1,0.0
975,975,sony vaio lv series silver all-in-one desktop computer vgclv150j,sony vaio rt all-in-one desktop vgcrt150y,0.011875548,0,0.0
48,63,omnimount tv top shelf mount cch1b,omnimount tv top shelf mount,0.3736691,0,1.0
113,493,cuisinart programmable coffeemaker stainless steel finish dcc2000,cuisinart psc-400 cuisinart programmable slow cooker psc400,0.95084095,1,0.0
419,204,garmin nuvi portable friction mount 0101090800,garmin gps receiver dash mount 010-10613-00,0.015064752,0,0.0
